-15 -4 82 0
-18 -14 95 0
-28 -12 -4 0
-84 90 92 0
-76 1 36 0
-28 -20 36 0
-46 13 49 0
-94 -69 59 0
-81 -38 71 0
-85 -30 6 0
-36 13 49 0
-46 -27 48 0
-69 32 94 0
-89 -35 82 0
-41 5 30 0
-73 28 92 0
-59 -51 83 0
32 72 96 0
-29 -18 47 0
-81 -15 20 0
-77 49 50 0
-15 88 93 0
-56 21 38 0
-65 -23 98 0
-48 -20 98 0
-15 3 63 0
-31 -8 73 0
-98 -9 69 0
-34 -22 71 0
40 52 92 0
-29 -16 32 0
-76 -71 -30 0
-91 -81 -8 0
-43 10 66 0
-70 17 28 0
-53 13 25 0
-60 -55 -53 0
-94 -52 -44 0
-58 -25 69 0
-36 -32 60 0
-84 -70 -7 0
-53 22 63 0
-8 22 49 0
-55 -37 59 0
-38 -8 28 0
-75 -62 -7 0
-24 -9 77 0
-73 -16 32 0
-73 75 85 0
-86 41 92 0
17 83 86 0
-10 -2 97 0
-28 65 69 0
-32 9 48 0
-70 -39 91 0
-34 -18 15 0
-78 27 37 0
-65 -63 33 0
-6 1 36 0
-95 -57 21 0
-20 -10 89 0
-6 17 56 0
-46 -27 88 0
-100 -72 -53 0
-23 4 53 0
-95 -32 86 0
-49 -5 61 0
-45 -40 -30 0
-52 36 43 0
-66 -52 83 0
-75 -23 34 0
-45 56 77 0
-74 25 50 0
-1 67 69 0
-86 9 43 0
40 65 86 0
-90 -38 71 0
-86 49 87 0
-1 39 71 0
75 78 84 0
-87 -28 57 0
-85 -66 37 0
-87 -40 -29 0
-6 32 61 0
25 74 81 0
-32 -19 84 0
-90 -23 29 0
16 18 59 0
-65 79 93 0
-61 58 96 0
-100 67 99 0
-10 57 92 0
-70 -43 -41 0
-89 -50 -30 0
-43 53 54 0
-27 50 54 0
-39 1 46 0
-35 29 63 0
-44 50 86 0
-69 -17 80 0
-55 -11 83 0
-34 7 49 0
42 44 98 0
-33 -11 61 0
-84 -29 -9 0
-80 -26 -3 0
-61 15 86 0
-99 -48 22 0
4 14 75 0
-92 -26 10 0
-88 16 77 0
-48 9 85 0
-56 14 63 0
23 56 94 0
-76 56 94 0
-12 36 58 0
-4 44 64 0
28 34 46 0
-72 -67 -2 0
-93 53 63 0
-3 12 58 0
32 40 89 0
55 71 96 0
-40 -35 -33 0
-96 -41 -16 0
-62 -36 95 0
-47 -38 30 0
-69 -17 91 0
-90 -71 38 0
2 37 74 0
-7 24 44 0
-63 -52 -9 0
-73 -39 -20 0
-72 54 98 0
-76 39 57 0
-95 -79 13 0
-85 -21 -11 0
1 21 53 0
-37 5 30 0
-88 -34 30 0
-83 -70 29 0
8 10 22 0
16 60 89 0
-70 -64 65 0
-95 -42 56 0
-74 -30 87 0
23 97 98 0
-75 24 56 0
-53 -43 45 0
43 53 89 0
-71 5 98 0
-42 15 33 0
7 25 53 0
-7 27 98 0
-90 -63 -57 0
-91 -40 21 0
-29 -15 60 0
38 66 92 0
-61 -59 32 0
-77 -66 96 0
-54 44 99 0
-39 76 93 0
45 62 69 0
-90 -42 25 0
6 53 100 0
-84 -50 85 0
-65 17 76 0
-68 -13 59 0
10 20 84 0
-80 51 89 0
-92 -81 41 0
-88 -81 31 0
-98 -56 13 0
-89 -4 39 0
-48 -46 38 0
-73 -68 -53 0
-49 -11 79 0
30 60 82 0
-60 -2 86 0
45 57 76 0
-26 39 59 0
31 49 74 0
-85 -51 3 0
-96 64 78 0
-82 -25 29 0
-6 81 83 0
-75 -47 94 0
-96 -54 -42 0
-47 68 70 0
-38 62 96 0
-10 19 97 0
-51 2 12 0
48 87 96 0
-87 14 30 0
-79 29 83 0
-84 -53 -15 0
-64 -39 -15 0
-59 48 50 0
-63 13 84 0
-28 48 89 0
-88 13 47 0
-51 -25 36 0
-85 -28 83 0
-73 -32 -17 0
-30 -28 76 0
-19 -17 36 0
-85 -17 4 0
-76 -3 42 0
-95 -17 54 0
-58 -47 100 0
-94 6 79 0
-62 8 52 0
-92 -10 57 0
9 17 36 0
-78 -65 59 0
-84 71 99 0
30 44 53 0
13 41 94 0
-88 -20 48 0
-56 -11 12 0
-8 72 76 0
-86 46 97 0
-77 -46 -40 0
-85 29 62 0
-36 -15 98 0
-89 -85 78 0
35 90 98 0
-24 -19 1 0
-95 -82 4 0
-54 44 59 0
-100 -93 -42 0
-97 -21 80 0
55 57 85 0
-35 28 97 0
-87 15 37 0
-77 -51 -29 0
-39 28 99 0
-1 16 42 0
-69 -17 49 0
-95 6 51 0
10 41 74 0
-52 -38 15 0
-59 80 89 0
-32 14 56 0
-44 -40 96 0
-66 -10 82 0
-94 -83 -45 0
-33 -26 -19 0
23 81 99 0
-83 73 88 0
9 57 61 0
-76 8 46 0
-8 5 58 0
-79 12 83 0
-58 74 84 0
-20 8 65 0
-92 -65 -11 0
-91 57 68 0
-50 37 53 0
9 13 43 0
-93 -78 85 0
19 75 85 0
-17 77 91 0
-83 17 43 0
-47 -3 40 0
-99 -63 -25 0
-13 -10 38 0
-77 -49 -20 0
-6 57 93 0
-79 -37 57 0
25 40 61 0
-100 37 99 0
-78 18 26 0
-48 -14 71 0
-21 35 98 0
-29 12 58 0
-51 7 65 0
-29 -11 48 0
-92 -84 -43 0
-37 61 90 0
-79 -11 1 0
-71 20 94 0
-39 -31 16 0
-82 -80 59 0
-77 -69 3 0
-1 55 79 0
-86 -11 24 0
6 50 61 0
-96 -46 3 0
-94 -81 85 0
-46 6 70 0
-90 -81 -62 0
-92 -59 100 0
6 26 41 0
-33 5 97 0
-84 7 100 0
48 52 56 0
24 64 89 0
-55 -11 94 0
-70 -38 42 0
-40 38 85 0
-57 45 89 0
-79 -56 36 0
-96 -66 -47 0
-87 -78 -57 0
31 83 100 0
-73 5 78 0
-57 -48 98 0
-84 -41 51 0
-24 4 95 0
-100 34 91 0
-89 -63 -26 0
-23 58 92 0
-86 45 91 0
-91 -21 92 0
-18 -16 26 0
-74 47 71 0
9 12 79 0
-99 -53 68 0
10 41 83 0
-100 -17 71 0
-65 -16 8 0
-21 42 91 0
-33 11 26 0
-79 -69 -12 0
-93 -80 85 0
-6 11 83 0
4 80 82 0
32 62 88 0
-10 8 89 0
-60 27 62 0
-94 41 92 0
-98 -66 48 0
-35 -16 60 0
-38 7 13 0
-74 -42 21 0
60 64 66 0
-51 -12 3 0
-75 7 46 0
-87 77 84 0
14 18 56 0
-47 -6 52 0
10 37 71 0
-88 -80 -79 0
-48 -44 51 0
-78 -66 -52 0
-43 18 92 0
-18 66 78 0
51 79 95 0
-73 39 91 0
-15 43 87 0
-77 -61 34 0
-81 -68 22 0
-90 -74 -5 0
-57 -54 41 0
-100 -65 53 0
27 67 72 0
23 41 59 0
-79 25 62 0
-39 29 99 0
-45 41 62 0
70 74 87 0
-99 -38 19 0
-84 45 57 0
-69 -35 26 0
-95 -79 -76 0
-86 -68 -29 0
-92 -43 53 0
1 21 71 0
26 84 97 0
-99 -83 -8 0
-5 23 54 0
-96 -5 38 0
-37 43 59 0
-25 15 35 0
-83 -33 92 0
-73 -38 87 0
-55 -42 66 0
-62 -18 24 0
31 34 50 0
-39 75 93 0
-89 8 31 0
-52 21 88 0
-79 -48 29 0
20 59 96 0
-97 -86 -69 0
-91 -58 68 0
-71 -65 -8 0
-67 -42 57 0
-58 -12 66 0
-66 54 59 0
-51 -3 93 0
-6 10 75 0
-8 9 70 0
-53 24 99 0
-49 -11 58 0
-69 -51 -23 0
3 39 97 0
-32 30 59 0
-93 -25 98 0
-99 -79 -3 0
-77 -5 13 0
-52 -6 95 0
-97 -8 100 0
-74 41 94 0
-19 67 85 0
-36 8 72 0
7 45 83 0
-20 39 53 0
-39 -31 29 0
-72 -54 53 0
-33 27 43 0
-69 -12 93 0
-87 -78 -49 0
-98 -93 76 0
-43 -39 -2 0
-97 -96 62 0
31 42 71 0
46 69 84 0
-66 60 64 0
-48 -41 27 0
3 19 95 0
-43 -20 26 0
64 71 84 0
-95 83 93 0
-94 -22 46 0
-83 -70 -8 0
-98 -53 -1 0
-91 2 20 0
-82 8 80 0
