-142 -137 2 0
-185 71 136 0
-46 -28 -25 0
65 135 159 0
-104 -96 21 0
-176 -77 21 0
-142 -97 98 0
22 44 180 0
-145 -136 -25 0
-146 -122 178 0
-176 -72 140 0
-151 -5 54 0
-77 42 145 0
-194 -99 190 0
-26 -14 112 0
-158 155 197 0
-70 116 163 0
-142 -111 97 0
-198 -159 -76 0
-69 40 98 0
-93 24 28 0
-195 -93 -70 0
-115 -111 48 0
-23 91 142 0
-106 -75 4 0
-134 -44 147 0
-127 -78 -69 0
-108 71 112 0
-65 64 93 0
-28 35 78 0
85 98 159 0
-35 153 167 0
46 81 123 0
-178 163 189 0
-101 -72 97 0
-152 -47 140 0
-113 75 178 0
-78 -36 163 0
-184 97 109 0
-103 137 150 0
-180 -153 -138 0
-171 -169 91 0
-193 -111 -85 0
-67 57 131 0
-198 -101 119 0
-76 -27 124 0
37 90 187 0
-124 53 134 0
-179 113 185 0
-77 -12 182 0
-174 -166 -28 0
-85 41 142 0
-104 48 162 0
-8 158 189 0
-100 -2 181 0
-193 -181 17 0
-84 51 118 0
-81 136 164 0
-118 -90 91 0
-173 -35 81 0
-30 47 96 0
-148 36 153 0
-163 -125 138 0
-48 36 74 0
-92 -3 125 0
130 144 168 0
-182 -114 107 0
-195 -145 8 0
-58 71 138 0
-198 -191 145 0
-199 69 140 0
-140 -56 109 0
-116 9 68 0
-31 61 199 0
-158 -43 -36 0
-90 137 146 0
-147 -75 181 0
-106 -16 193 0
-38 64 183 0
37 126 148 0
-116 20 163 0
-117 95 178 0
-24 188 199 0
-102 56 137 0
-83 69 73 0
-196 -175 -88 0
-161 -118 5 0
-117 -1 110 0
-24 41 71 0
-171 -96 167 0
-186 -161 79 0
-181 -1 25 0
-152 -58 34 0
-88 31 179 0
-99 -59 -19 0
-81 -77 95 0
-174 -165 -37 0
-113 -90 185 0
-176 -158 -114 0
32 36 193 0
-64 -36 81 0
-154 142 185 0
-53 133 156 0
-62 14 166 0
-128 -62 164 0
-100 34 82 0
-198 -196 -121 0
-68 -4 56 0
74 130 161 0
-138 -22 164 0
-80 -21 131 0
-101 151 163 0
-187 -62 15 0
-157 -30 117 0
