274 310 366 0
-589 -485 422 0
-438 -434 306 0
-138 224 327 0
122 214 519 0
-165 -151 464 0
-573 -522 -403 0
-340 91 579 0
-233 180 308 0
-564 71 356 0
-399 25 478 0
-483 -261 394 0
-587 354 366 0
-435 -275 118 0
-345 -166 -14 0
-566 -415 579 0
-281 234 308 0
209 262 576 0
-129 27 132 0
-156 30 207 0
-600 -589 -394 0
-387 426 464 0
-446 -426 -424 0
-404 -247 321 0
-138 -137 132 0
-214 75 449 0
-500 17 367 0
74 154 336 0
-301 -281 -124 0
65 252 359 0
-370 -315 445 0
-393 -113 563 0
69 224 389 0
-365 162 597 0
-270 -95 385 0
-561 -222 332 0
66 214 352 0
-563 -493 -409 0
-308 -1 587 0
-370 68 259 0
-494 -383 300 0
96 118 267 0
-219 -138 66 0
-598 293 330 0
-446 -436 98 0
-515 -62 53 0
-212 -88 320 0
67 235 257 0
-107 16 175 0
47 100 416 0
-466 -132 339 0
-593 -439 -147 0
-382 -270 184 0
-190 -55 -35 0
-443 344 515 0
-173 -142 296 0
-414 28 158 0
-78 106 323 0
-412 -98 20 0
-532 -145 132 0
-328 -39 -33 0
-382 -49 181 0
-98 -48 78 0
-548 -315 -215 0
-373 -234 179 0
163 220 250 0
-291 -130 342 0
306 410 513 0
-271 6 178 0
-179 56 275 0
-249 465 485 0
-238 365 484 0
-414 182 393 0
-400 -274 500 0
-427 63 524 0
-485 -273 379 0
164 380 596 0
-404 -326 445 0
-575 -418 595 0
-208 158 297 0
-347 -106 305 0
-469 202 429 0
-421 218 294 0
-592 -423 27 0
-580 -304 482 0
-363 -99 230 0
-528 -473 -202 0
-510 24 214 0
-483 -61 171 0
-550 -434 494 0
-588 -282 -213 0
202 293 408 0
-332 -189 285 0
-416 -353 -304 0
-600 -143 472 0
-587 -405 -269 0
-393 300 424 0
-463 -27 422 0
-226 -34 114 0
-359 -174 585 0
-582 -279 -253 0
-238 232 279 0
-494 211 430 0
-577 -559 47 0
-506 -445 -73 0
-258 -94 558 0
-593 -290 86 0
-155 40 166 0
-558 -414 -34 0
-299 125 148 0
-567 -310 -268 0
-203 77 327 0
-580 -99 498 0
-332 -82 61 0
-508 -119 209 0
-311 -139 17 0
-569 -91 534 0
-471 136 547 0
77 219 497 0
-390 -302 503 0
-245 82 568 0
-389 -126 114 0
-357 -122 156 0
-344 -244 85 0
-444 190 421 0
-260 353 562 0
-509 -320 -180 0
-373 290 499 0
368 534 539 0
-584 -519 227 0
109 349 444 0
-375 -373 214 0
-460 89 467 0
-371 137 415 0
-488 -392 -9 0
-302 -282 114 0
-432 185 522 0
-4 6 106 0
-498 -279 -103 0
-484 -418 -173 0
-360 -166 -144 0
-570 -186 180 0
-483 -285 549 0
-367 -33 305 0
-568 -275 40 0
-382 -119 105 0
-327 -199 322 0
-8 135 544 0
-570 -369 502 0
-554 -131 -30 0
-105 295 308 0
-80 130 341 0
-420 481 570 0
-564 -180 -38 0
-353 -228 395 0
-600 -572 -476 0
-257 -228 456 0
327 340 566 0
-382 -314 586 0
-1 430 590 0
-157 368 533 0
50 69 398 0
240 247 464 0
-85 45 409 0
-96 229 425 0
-144 -60 566 0
-200 288 525 0
276 303 408 0
-331 -10 185 0
-179 -145 257 0
-281 33 82 0
-351 -114 339 0
336 347 548 0
-599 30 394 0
-16 167 285 0
-245 -63 219 0
-368 -299 186 0
-538 -143 551 0
-144 21 287 0
-93 162 454 0
-161 -135 143 0
-476 -418 555 0
-181 247 416 0
-227 -6 406 0
-221 -125 237 0
-545 -367 -8 0
-600 -429 -98 0
-250 217 383 0
-87 -64 -3 0
-596 -441 350 0
-386 189 349 0
-378 363 527 0
-594 147 233 0
-223 140 240 0
78 477 548 0
-297 -295 452 0
-362 -303 -122 0
439 463 511 0
-182 60 353 0
-129 -28 590 0
-561 -57 489 0
-160 -136 252 0
-490 453 561 0
-438 -344 -210 0
-498 -127 204 0
142 388 530 0
-226 -86 510 0
-320 -198 -23 0
-465 -345 -252 0
147 213 266 0
-130 214 390 0
207 503 568 0
-584 -350 -74 0
-97 101 282 0
-439 168 403 0
-456 -226 378 0
-324 -287 188 0
375 402 501 0
267 421 542 0
-286 164 169 0
-417 -23 315 0
133 424 593 0
-547 -342 113 0
-459 -428 130 0
-328 23 452 0
-142 75 135 0
-381 -5 191 0
-506 473 564 0
-505 -475 581 0
-299 -54 533 0
-236 138 543 0
-569 -249 148 0
-582 58 277 0
-500 -456 410 0
-225 -144 417 0
-142 -116 -69 0
-300 516 531 0
-557 -260 209 0
-591 -463 391 0
-88 212 511 0
-293 -260 446 0
-582 -430 -287 0
-268 -150 379 0
-52 1 80 0
-487 -113 401 0
-222 522 537 0
-289 -70 63 0
-416 66 357 0
-219 -196 339 0
-470 318 489 0
-202 13 44 0
-391 289 459 0
-563 -269 -37 0
-474 -415 106 0
96 110 447 0
-530 116 433 0
-594 -450 -365 0
-488 -424 68 0
-550 213 341 0
69 366 553 0
-154 451 559 0
-593 -246 254 0
-398 146 410 0
-344 45 573 0
-562 -439 436 0
-156 -7 208 0
-491 184 474 0
-325 -72 262 0
129 328 531 0
-245 -5 110 0
-578 -549 484 0
171 230 569 0
-119 124 467 0
-517 -493 132 0
-454 -63 -9 0
-145 -50 286 0
-298 222 501 0
-481 97 458 0
111 374 386 0
-467 413 417 0
-200 241 537 0
-156 -18 376 0
-374 -201 389 0
-594 -131 91 0
14 22 470 0
-250 52 432 0
-337 -118 -85 0
-407 -156 71 0
-138 34 517 0
-480 -345 268 0
-327 296 520 0
92 111 192 0
-94 259 584 0
-397 -291 -246 0
94 143 507 0
146 150 531 0
-511 -271 171 0
-145 -41 36 0
-387 -89 312 0
-573 -347 25 0
-508 -411 -118 0
-431 -241 328 0
-92 -60 -14 0
-241 -68 539 0
-545 -318 46 0
-344 -286 -67 0
51 226 269 0
-428 -249 91 0
-525 -144 85 0
311 358 586 0
-356 -226 -4 0
-562 -358 218 0
-459 -208 510 0
-599 128 572 0
-486 -418 239 0
-498 416 438 0
-491 -129 408 0
-558 -539 443 0
-471 -166 407 0
-443 189 436 0
-200 459 584 0
-333 174 192 0
-598 -248 595 0
-489 332 350 0
-508 331 445 0
-193 563 571 0
-298 -31 75 0
-495 -397 -338 0
-361 -360 406 0
-539 -316 117 0
-370 5 45 0
186 458 536 0
-239 -51 -18 0
-154 -105 127 0
-37 401 520 0
-412 -24 586 0
-233 -194 166 0
-575 -394 -17 0
-511 -21 201 0
143 395 434 0
-245 296 481 0
95 284 313 0
-51 262 508 0
-312 260 371 0
68 288 339 0
-527 204 363 0
-235 362 576 0
222 445 507 0
31 158 247 0
-483 -5 538 0
-224 419 575 0
-549 -441 346 0
-327 -62 313 0
-411 -276 545 0
-469 -202 53 0
-47 479 581 0
-323 -277 146 0
-30 65 576 0
-360 -113 573 0
-352 -308 -5 0
-352 -320 -215 0
-476 239 272 0
-193 -103 -81 0
-590 30 362 0
-190 367 472 0
-390 -188 353 0
-508 229 542 0
-83 300 351 0
-599 -238 83 0
-353 312 489 0
-465 -428 33 0
-426 -111 557 0
-453 -395 -257 0
-488 326 384 0
-104 178 264 0
-524 122 539 0
-61 -15 435 0
-21 241 247 0
-61 319 506 0
-129 147 553 0
-221 -178 103 0
-353 -316 515 0
-59 149 379 0
-376 -149 -48 0
136 253 262 0
-478 -453 -388 0
-25 300 340 0
-534 88 208 0
-382 -231 87 0
-122 110 496 0
-599 118 151 0
-463 -348 -66 0
-438 -86 145 0
-160 -101 161 0
224 330 454 0
-117 28 368 0
-453 2 300 0
-261 58 202 0
-11 -7 182 0
-574 -507 569 0
57 175 355 0
-407 -244 49 0
211 280 418 0
-150 -71 550 0
-250 -46 78 0
-322 -74 -50 0
-288 -62 385 0
-153 -3 101 0
-242 -178 33 0
-536 -421 125 0
-579 -244 551 0
13 390 478 0
-494 -189 48 0
-133 -83 264 0
-468 10 117 0
-374 -29 575 0
-470 -7 222 0
83 272 599 0
-373 431 484 0
-347 118 399 0
-242 81 511 0
-514 -426 513 0
-599 -363 411 0
-452 -391 557 0
-507 -213 373 0
-538 -490 558 0
-223 144 296 0
-305 391 401 0
-224 -1 210 0
-427 -100 469 0
-384 -191 303 0
213 432 545 0
28 257 398 0
-523 -23 495 0
-285 -4 29 0
-233 -81 412 0
-117 172 495 0
-229 -66 287 0
-387 -149 593 0
-175 132 526 0
-532 -198 -128 0
-458 411 598 0
459 534 539 0
-460 -59 596 0
-110 128 503 0
-428 -365 -344 0
-444 79 505 0
-418 -250 -97 0
-376 361 473 0
-429 106 313 0
-575 -520 -73 0
-544 -402 -171 0
14 79 512 0
-176 -118 194 0
-432 124 248 0
-275 -38 593 0
168 249 488 0
-529 341 516 0
-241 127 562 0
-149 158 224 0
-449 -72 279 0
-506 -432 -261 0
-193 -39 416 0
-367 -268 586 0
-569 -258 326 0
-399 -223 54 0
-410 346 534 0
-594 372 552 0
-33 181 576 0
-96 193 337 0
-212 69 221 0
-464 -30 490 0
-232 -12 301 0
-277 -176 -175 0
-422 190 252 0
-316 15 97 0
-304 -173 275 0
-287 162 251 0
-450 -422 360 0
-345 67 427 0
-507 -317 106 0
-40 198 479 0
-333 -308 96 0
-78 28 73 0
-328 -274 -186 0
248 392 492 0
-584 -172 178 0
-393 -96 551 0
-555 -17 197 0
-288 153 302 0
-193 182 525 0
-308 -207 530 0
-214 380 484 0
39 261 520 0
-256 -180 292 0
-568 338 352 0
-349 23 210 0
-279 9 492 0
-335 215 291 0
-46 337 415 0
-563 -536 207 0
-140 281 564 0
292 387 412 0
-594 265 552 0
-469 -23 110 0
-451 -268 -85 0
-537 267 459 0
-429 368 492 0
-556 -79 347 0
-504 -300 394 0
-377 213 291 0
18 285 332 0
-497 235 591 0
-271 139 183 0
-172 340 550 0
-134 -35 339 0
-177 439 503 0
-256 422 530 0
-573 54 395 0
-227 -87 -20 0
-592 450 563 0
-2 214 302 0
-537 359 471 0
-397 -336 222 0
199 221 433 0
-413 -265 217 0
-551 -108 -74 0
-432 -380 451 0
128 226 460 0
-439 -366 473 0
-402 251 398 0
501 522 568 0
-384 280 294 0
142 195 363 0
29 246 488 0
-571 -289 487 0
-432 24 492 0
-360 -316 456 0
-483 -325 -78 0
-34 48 60 0
-408 -382 366 0
251 270 352 0
-351 -252 185 0
-441 14 33 0
-585 -81 -30 0
-599 -371 316 0
-582 -409 514 0
-561 105 326 0
79 412 437 0
-96 436 460 0
288 473 598 0
-151 17 561 0
-414 -352 384 0
-239 -238 -169 0
-509 293 433 0
-548 -248 493 0
-260 -57 69 0
-545 91 398 0
-497 -462 -315 0
-465 260 513 0
-467 -310 -307 0
-336 -289 -269 0
-493 -232 517 0
417 424 551 0
-310 -98 209 0
-518 -79 193 0
201 383 527 0
-548 -358 81 0
-564 122 501 0
-592 -536 311 0
-339 370 532 0
-354 -221 -183 0
-586 -546 -319 0
-67 201 546 0
-178 -131 266 0
-589 -475 -379 0
-65 178 528 0
-198 93 303 0
-91 202 256 0
-372 -56 201 0
-61 40 195 0
-546 -461 -452 0
370 418 563 0
-468 417 443 0
-572 -311 -123 0
-417 -274 350 0
-315 -106 85 0
-392 -390 -96 0
-164 -138 257 0
-516 -428 129 0
-175 365 412 0
-199 32 542 0
-12 -4 354 0
-136 -133 505 0
-162 32 150 0
-573 -506 348 0
-570 -126 475 0
-303 -191 343 0
-410 -151 529 0
-566 -295 30 0
14 368 429 0
-462 -409 350 0
86 515 599 0
-266 37 210 0
-363 138 442 0
-436 -391 -356 0
-427 -399 -54 0
-101 91 199 0
-494 -458 -284 0
-18 213 522 0
-534 252 331 0
-125 76 266 0
-316 -239 452 0
-419 -96 486 0
-130 227 404 0
414 523 530 0
-377 -171 -153 0
-550 -114 -2 0
43 215 383 0
306 433 549 0
-409 19 515 0
276 288 492 0
-237 -82 151 0
-331 353 490 0
-551 -469 282 0
-299 396 540 0
121 124 331 0
230 275 343 0
-367 74 447 0
-543 -452 -438 0
-580 -360 -212 0
-406 39 197 0
-177 -159 288 0
-555 221 313 0
-50 421 567 0
-519 -35 85 0
-308 -202 567 0
225 248 450 0
107 355 498 0
-427 -17 354 0
-497 42 448 0
-140 50 508 0
-588 -307 65 0
-456 -158 419 0
-366 -329 -88 0
-465 -349 510 0
-187 163 396 0
380 408 490 0
-3 457 575 0
-577 -85 584 0
-495 -384 380 0
-315 -307 99 0
-440 -103 283 0
279 488 585 0
-359 -327 389 0
-334 311 371 0
-550 228 443 0
-578 -421 -345 0
-56 273 597 0
-306 116 355 0
-478 -128 -53 0
-259 342 474 0
-74 247 270 0
178 361 375 0
107 229 261 0
98 317 403 0
-322 -220 156 0
-382 358 566 0
-309 371 500 0
-544 -160 46 0
-421 172 245 0
-308 2 19 0
99 411 456 0
128 252 298 0
43 222 531 0
-126 -38 413 0
-398 20 104 0
-41 32 108 0
-472 277 587 0
-542 183 321 0
-160 113 374 0
-412 256 362 0
-377 246 365 0
-466 -60 132 0
-237 -219 88 0
-77 -8 279 0
-169 318 505 0
231 322 415 0
-533 -275 -65 0
53 234 468 0
-575 -158 400 0
-243 186 426 0
-536 145 519 0
-132 -130 -91 0
-331 -271 171 0
-111 501 600 0
327 404 463 0
186 220 382 0
-294 -113 79 0
-392 -219 461 0
-148 -60 212 0
-440 309 526 0
-392 -267 -83 0
-535 -268 -77 0
-332 -274 -62 0
-555 -454 174 0
2 201 521 0
-480 48 495 0
-446 112 557 0
3 148 383 0
-190 -68 427 0
-289 43 559 0
-514 -400 -106 0
166 305 397 0
-479 -440 306 0
-38 237 331 0
-579 -34 583 0
-345 -306 134 0
-566 -71 127 0
-146 407 558 0
-474 -180 284 0
-408 -69 255 0
-412 -4 144 0
26 564 586 0
-527 -11 145 0
-516 -237 559 0
-419 5 371 0
87 319 492 0
-588 -354 -223 0
-312 -84 -49 0
89 194 586 0
